source,stage,elapsed_sec,chunk_index,source_position_sec,audio_bytes,raw_drift_sec,acc_drift_sec
backend,audio_sent_to_client,26.407,-1,0.000,4458,,
backend,audio_from_riva,26.407,-1,0.000,2972,,
backend,audio_sent_to_client,26.408,-1,0.000,2972,,
backend,audio_from_riva,26.424,-1,0.000,4458,,
backend,audio_sent_to_client,26.424,-1,0.000,4458,,
backend,audio_from_riva,26.427,-1,0.000,4458,,
backend,audio_sent_to_client,26.428,-1,0.000,4458,,
backend,audio_from_riva,26.443,-1,0.000,4458,,
backend,audio_sent_to_client,26.443,-1,0.000,4458,,
backend,audio_received,26.444,87,26.100,9600,,
backend,audio_to_riva,26.444,87,26.100,9600,,
backend,audio_from_riva,26.448,-1,0.000,2972,,
backend,audio_sent_to_client,26.448,-1,0.000,2972,,
backend,audio_from_riva,26.462,-1,0.000,4458,,
backend,audio_sent_to_client,26.464,-1,0.000,4458,,
backend,audio_from_riva,26.472,-1,0.000,4460,,
backend,audio_sent_to_client,26.474,-1,0.000,4460,,
backend,audio_from_riva,26.506,-1,0.000,4458,,
backend,audio_from_riva,26.506,-1,0.000,2972,,
backend,audio_sent_to_client,26.506,-1,0.000,4458,,
backend,audio_sent_to_client,26.506,-1,0.000,2972,,
backend,audio_from_riva,26.508,-1,0.000,4458,,
backend,audio_sent_to_client,26.508,-1,0.000,4458,,
backend,audio_from_riva,26.513,-1,0.000,4458,,
backend,audio_sent_to_client,26.517,-1,0.000,4458,,
backend,audio_from_riva,26.523,-1,0.000,4458,,
backend,audio_sent_to_client,26.524,-1,0.000,4458,,
backend,audio_from_riva,26.540,-1,0.000,2972,,
backend,audio_sent_to_client,26.540,-1,0.000,2972,,
backend,audio_from_riva,26.545,-1,0.000,4458,,
backend,audio_sent_to_client,26.545,-1,0.000,4458,,
backend,audio_from_riva,26.558,-1,0.000,4458,,
backend,audio_sent_to_client,26.558,-1,0.000,4458,,
backend,audio_from_riva,26.566,-1,0.000,4460,,
backend,audio_sent_to_client,26.567,-1,0.000,4460,,
backend,audio_from_riva,26.577,-1,0.000,2972,,
backend,audio_sent_to_client,26.577,-1,0.000,2972,,
backend,audio_from_riva,26.605,-1,0.000,4458,,
backend,audio_from_riva,26.606,-1,0.000,4458,,
backend,audio_from_riva,26.606,-1,0.000,1486,,
backend,audio_sent_to_client,26.606,-1,0.000,4458,,
backend,audio_sent_to_client,26.606,-1,0.000,4458,,
backend,audio_sent_to_client,26.606,-1,0.000,1486,,
backend,audio_received,26.745,88,26.400,9600,,
backend,audio_to_riva,26.745,88,26.400,9600,,
backend,audio_received,27.045,89,26.700,9600,,
backend,audio_to_riva,27.045,89,26.700,9600,,
backend,audio_received,27.348,90,27.000,9600,,
backend,audio_to_riva,27.349,90,27.000,9600,,
backend,audio_received,27.645,91,27.300,9600,,
backend,audio_to_riva,27.645,91,27.300,9600,,
backend,audio_from_riva,27.867,-1,0.000,2974,,
backend,audio_sent_to_client,27.867,-1,0.000,2974,,
backend,audio_from_riva,27.883,-1,0.000,4458,,
backend,audio_sent_to_client,27.883,-1,0.000,4458,,
backend,audio_from_riva,27.895,-1,0.000,4458,,
backend,audio_sent_to_client,27.896,-1,0.000,4458,,
backend,audio_from_riva,27.897,-1,0.000,4458,,
backend,audio_sent_to_client,27.897,-1,0.000,4458,,
backend,audio_from_riva,27.909,-1,0.000,4458,,
backend,audio_sent_to_client,27.909,-1,0.000,4458,,
backend,audio_from_riva,27.922,-1,0.000,2972,,
backend,audio_sent_to_client,27.922,-1,0.000,2972,,
backend,audio_from_riva,27.940,-1,0.000,4458,,
backend,audio_from_riva,27.940,-1,0.000,4458,,
backend,audio_sent_to_client,27.941,-1,0.000,4458,,
backend,audio_sent_to_client,27.941,-1,0.000,4458,,
backend,audio_received,27.945,92,27.600,9600,,
backend,audio_to_riva,27.945,92,27.600,9600,,
backend,audio_from_riva,27.960,-1,0.000,4458,,
backend,audio_from_riva,27.960,-1,0.000,2974,,
backend,audio_sent_to_client,27.961,-1,0.000,4458,,
backend,audio_sent_to_client,27.961,-1,0.000,2974,,
backend,audio_from_riva,27.969,-1,0.000,4458,,
backend,audio_sent_to_client,27.969,-1,0.000,4458,,
backend,audio_from_riva,27.970,-1,0.000,4458,,
backend,audio_sent_to_client,27.971,-1,0.000,4458,,
backend,audio_received,28.245,93,27.900,9600,,
backend,audio_to_riva,28.245,93,27.900,9600,,
backend,audio_received,28.548,94,28.200,9600,,
backend,audio_to_riva,28.549,94,28.200,9600,,
backend,audio_received,28.845,95,28.500,9600,,
backend,audio_to_riva,28.845,95,28.500,9600,,
backend,audio_received,29.145,96,28.800,9600,,
backend,audio_to_riva,29.145,96,28.800,9600,,
backend,audio_received,29.456,97,29.100,9600,,
backend,audio_to_riva,29.456,97,29.100,9600,,
backend,audio_received,29.744,98,29.400,9600,,
backend,audio_to_riva,29.745,98,29.400,9600,,
backend,audio_received,30.046,99,29.700,9600,,
backend,audio_to_riva,30.046,99,29.700,9600,,
backend,audio_received,30.351,100,30.000,9600,,
backend,audio_to_riva,30.357,100,30.000,9600,,
backend,audio_received,30.645,101,30.300,9600,,
backend,audio_to_riva,30.645,101,30.300,9600,,
backend,audio_from_riva,30.663,-1,0.000,2974,,
backend,audio_sent_to_client,30.664,-1,0.000,2974,,
backend,audio_from_riva,30.678,-1,0.000,4458,,
backend,audio_sent_to_client,30.679,-1,0.000,4458,,
backend,audio_from_riva,30.688,-1,0.000,4458,,
backend,audio_sent_to_client,30.689,-1,0.000,4458,,
backend,audio_from_riva,30.700,-1,0.000,4458,,
backend,audio_sent_to_client,30.701,-1,0.000,4458,,
backend,audio_from_riva,30.714,-1,0.000,2972,,
backend,audio_sent_to_client,30.720,-1,0.000,2972,,
backend,audio_from_riva,30.729,-1,0.000,4458,,
backend,audio_sent_to_client,30.730,-1,0.000,4458,,
backend,audio_from_riva,30.759,-1,0.000,4458,,
backend,audio_from_riva,30.759,-1,0.000,2972,,
backend,audio_sent_to_client,30.759,-1,0.000,4458,,
backend,audio_sent_to_client,30.760,-1,0.000,2972,,
backend,audio_from_riva,30.765,-1,0.000,4458,,
backend,audio_sent_to_client,30.765,-1,0.000,4458,,
backend,audio_from_riva,30.778,-1,0.000,4460,,
backend,audio_sent_to_client,30.779,-1,0.000,4460,,
backend,audio_from_riva,30.791,-1,0.000,2972,,
backend,audio_sent_to_client,30.792,-1,0.000,2972,,
backend,audio_from_riva,30.817,-1,0.000,4458,,
backend,audio_sent_to_client,30.817,-1,0.000,4458,,
backend,audio_from_riva,30.826,-1,0.000,2972,,
backend,audio_from_riva,30.827,-1,0.000,4458,,
backend,audio_sent_to_client,30.828,-1,0.000,2972,,
backend,audio_sent_to_client,30.829,-1,0.000,4458,,
backend,audio_from_riva,30.841,-1,0.000,4458,,
backend,audio_sent_to_client,30.843,-1,0.000,4458,,
backend,audio_from_riva,30.861,-1,0.000,4458,,
backend,audio_sent_to_client,30.863,-1,0.000,4458,,
backend,audio_from_riva,30.873,-1,0.000,4458,,
backend,audio_from_riva,30.873,-1,0.000,2972,,
backend,audio_sent_to_client,30.873,-1,0.000,4458,,
backend,audio_sent_to_client,30.873,-1,0.000,2972,,
backend,audio_from_riva,30.878,-1,0.000,4458,,
backend,audio_sent_to_client,30.879,-1,0.000,4458,,
backend,audio_from_riva,30.911,-1,0.000,4460,,
backend,audio_from_riva,30.911,-1,0.000,4458,,
backend,audio_sent_to_client,30.912,-1,0.000,4460,,
backend,audio_from_riva,30.912,-1,0.000,4458,,
backend,audio_sent_to_client,30.914,-1,0.000,4458,,
backend,audio_sent_to_client,30.914,-1,0.000,4458,,
backend,audio_from_riva,30.923,-1,0.000,2972,,
backend,audio_sent_to_client,30.923,-1,0.000,2972,,
backend,audio_from_riva,30.930,-1,0.000,4458,,
backend,audio_sent_to_client,30.930,-1,0.000,4458,,
backend,audio_from_riva,30.930,-1,0.000,4458,,
backend,audio_sent_to_client,30.931,-1,0.000,4458,,
backend,audio_received,30.945,102,30.600,9600,,
backend,audio_to_riva,30.945,102,30.600,9600,,
backend,audio_received,31.244,103,30.900,9600,,
backend,audio_to_riva,31.244,103,30.900,9600,,
backend,audio_received,31.547,104,31.200,9600,,
backend,audio_to_riva,31.547,104,31.200,9600,,
backend,audio_received,31.846,105,31.500,9600,,
backend,audio_to_riva,31.847,105,31.500,9600,,
backend,audio_received,32.145,106,31.800,9600,,
backend,audio_to_riva,32.145,106,31.800,9600,,
backend,audio_received,32.445,107,32.100,9600,,
backend,audio_to_riva,32.445,107,32.100,9600,,
backend,audio_received,32.753,108,32.400,9600,,
backend,audio_to_riva,32.753,108,32.400,9600,,
backend,audio_received,33.045,109,32.700,9600,,
backend,audio_to_riva,33.045,109,32.700,9600,,
backend,audio_received,33.345,110,33.000,9600,,
backend,audio_to_riva,33.345,110,33.000,9600,,
backend,audio_received,33.645,111,33.300,9600,,
backend,audio_to_riva,33.645,111,33.300,9600,,
backend,audio_received,33.945,112,33.600,9600,,
backend,audio_to_riva,33.945,112,33.600,9600,,
backend,audio_received,34.245,113,33.900,9600,,
backend,audio_to_riva,34.245,113,33.900,9600,,
backend,audio_received,34.545,114,34.200,9600,,
backend,audio_to_riva,34.545,114,34.200,9600,,
backend,audio_received,34.844,115,34.500,9600,,
backend,audio_to_riva,34.844,115,34.500,9600,,
backend,audio_received,35.145,116,34.800,9600,,
backend,audio_to_riva,35.145,116,34.800,9600,,
backend,audio_received,35.445,117,35.100,9600,,
backend,audio_to_riva,35.445,117,35.100,9600,,
backend,audio_received,35.746,118,35.400,9600,,
backend,audio_to_riva,35.746,118,35.400,9600,,
backend,audio_received,36.045,119,35.700,9600,,
backend,audio_to_riva,36.045,119,35.700,9600,,
backend,audio_received,36.346,120,36.000,9600,,
backend,audio_to_riva,36.346,120,36.000,9600,,
backend,audio_received,36.645,121,36.300,9600,,
backend,audio_to_riva,36.645,121,36.300,9600,,
backend,audio_received,36.945,122,36.600,9600,,
backend,audio_to_riva,36.945,122,36.600,9600,,
backend,audio_received,37.245,123,36.900,9600,,
backend,audio_to_riva,37.245,123,36.900,9600,,
backend,audio_received,37.548,124,37.200,9600,,
backend,audio_to_riva,37.549,124,37.200,9600,,
backend,audio_received,37.855,125,37.500,9600,,
backend,audio_to_riva,37.855,125,37.500,9600,,
backend,audio_received,38.144,126,37.800,9600,,
backend,audio_to_riva,38.144,126,37.800,9600,,
backend,audio_received,38.444,127,38.100,9600,,
backend,audio_to_riva,38.444,127,38.100,9600,,
backend,audio_received,38.754,128,38.400,9600,,
backend,audio_to_riva,38.755,128,38.400,9600,,
backend,audio_received,39.046,129,38.700,9600,,
backend,audio_to_riva,39.046,129,38.700,9600,,
backend,audio_received,39.345,130,39.000,9600,,
backend,audio_to_riva,39.345,130,39.000,9600,,
backend,audio_received,39.648,131,39.300,9600,,
backend,audio_to_riva,39.649,131,39.300,9600,,
backend,audio_received,39.959,132,39.600,9600,,
backend,audio_to_riva,39.959,132,39.600,9600,,
