source,stage,elapsed_sec,chunk_index,source_position_sec,audio_bytes,raw_drift_sec,acc_drift_sec
backend,audio_to_riva,23.737,78,23.400,9600,,
backend,audio_received,24.037,79,23.700,9600,,
backend,audio_to_riva,24.037,79,23.700,9600,,
backend,audio_received,24.337,80,24.000,9600,,
backend,audio_to_riva,24.337,80,24.000,9600,,
backend,audio_received,24.637,81,24.300,9600,,
backend,audio_to_riva,24.637,81,24.300,9600,,
backend,audio_received,24.937,82,24.600,9600,,
backend,audio_to_riva,24.937,82,24.600,9600,,
backend,audio_received,25.237,83,24.900,9600,,
backend,audio_to_riva,25.238,83,24.900,9600,,
backend,audio_received,25.537,84,25.200,9600,,
backend,audio_to_riva,25.537,84,25.200,9600,,
backend,audio_received,25.837,85,25.500,9600,,
backend,audio_to_riva,25.837,85,25.500,9600,,
backend,audio_from_riva,26.036,-1,0.000,4460,,
backend,audio_sent_to_client,26.036,-1,0.000,4460,,
backend,audio_from_riva,26.042,-1,0.000,4458,,
backend,audio_sent_to_client,26.042,-1,0.000,4458,,
backend,audio_from_riva,26.054,-1,0.000,2972,,
backend,audio_sent_to_client,26.054,-1,0.000,2972,,
backend,audio_from_riva,26.072,-1,0.000,4458,,
backend,audio_sent_to_client,26.073,-1,0.000,4458,,
backend,audio_from_riva,26.082,-1,0.000,4458,,
backend,audio_sent_to_client,26.082,-1,0.000,4458,,
backend,audio_from_riva,26.109,-1,0.000,2972,,
backend,audio_from_riva,26.109,-1,0.000,4458,,
backend,audio_sent_to_client,26.110,-1,0.000,2972,,
backend,audio_sent_to_client,26.110,-1,0.000,4458,,
backend,audio_from_riva,26.121,-1,0.000,4458,,
backend,audio_sent_to_client,26.122,-1,0.000,4458,,
backend,audio_received,26.138,86,25.800,9600,,
backend,audio_to_riva,26.139,86,25.800,9600,,
backend,audio_from_riva,26.142,-1,0.000,2972,,
backend,audio_sent_to_client,26.143,-1,0.000,2972,,
backend,audio_from_riva,26.145,-1,0.000,4460,,
backend,audio_sent_to_client,26.146,-1,0.000,4460,,
backend,audio_from_riva,26.156,-1,0.000,2972,,
backend,audio_sent_to_client,26.156,-1,0.000,2972,,
backend,audio_from_riva,26.166,-1,0.000,4458,,
backend,audio_sent_to_client,26.167,-1,0.000,4458,,
backend,audio_from_riva,26.177,-1,0.000,4458,,
backend,audio_sent_to_client,26.178,-1,0.000,4458,,
backend,audio_from_riva,26.188,-1,0.000,4458,,
backend,audio_sent_to_client,26.188,-1,0.000,4458,,
backend,audio_from_riva,26.202,-1,0.000,2972,,
backend,audio_sent_to_client,26.202,-1,0.000,2972,,
backend,audio_from_riva,26.217,-1,0.000,4458,,
backend,audio_sent_to_client,26.218,-1,0.000,4458,,
backend,audio_from_riva,26.221,-1,0.000,4458,,
backend,audio_sent_to_client,26.222,-1,0.000,4458,,
backend,audio_from_riva,26.241,-1,0.000,4458,,
backend,audio_sent_to_client,26.241,-1,0.000,4458,,
backend,audio_from_riva,26.244,-1,0.000,4460,,
backend,audio_sent_to_client,26.244,-1,0.000,4460,,
backend,audio_from_riva,26.259,-1,0.000,4458,,
backend,audio_sent_to_client,26.259,-1,0.000,4458,,
backend,audio_from_riva,26.267,-1,0.000,4458,,
backend,audio_sent_to_client,26.268,-1,0.000,4458,,
backend,audio_from_riva,26.275,-1,0.000,2972,,
backend,audio_sent_to_client,26.275,-1,0.000,2972,,
backend,audio_from_riva,26.285,-1,0.000,4458,,
backend,audio_sent_to_client,26.286,-1,0.000,4458,,
backend,audio_from_riva,26.305,-1,0.000,4458,,
backend,audio_sent_to_client,26.306,-1,0.000,4458,,
backend,audio_from_riva,26.307,-1,0.000,4458,,
backend,audio_sent_to_client,26.307,-1,0.000,4458,,
backend,audio_from_riva,26.319,-1,0.000,2972,,
backend,audio_sent_to_client,26.319,-1,0.000,2972,,
backend,audio_from_riva,26.334,-1,0.000,4458,,
backend,audio_sent_to_client,26.334,-1,0.000,4458,,
backend,audio_from_riva,26.339,-1,0.000,4458,,
backend,audio_sent_to_client,26.339,-1,0.000,4458,,
backend,audio_from_riva,26.349,-1,0.000,4460,,
backend,audio_sent_to_client,26.350,-1,0.000,4460,,
backend,audio_from_riva,26.375,-1,0.000,2972,,
backend,audio_from_riva,26.375,-1,0.000,4458,,
backend,audio_sent_to_client,26.376,-1,0.000,2972,,
backend,audio_sent_to_client,26.376,-1,0.000,4458,,
backend,audio_from_riva,26.381,-1,0.000,4458,,
backend,audio_sent_to_client,26.382,-1,0.000,4458,,
backend,audio_from_riva,26.391,-1,0.000,4458,,
backend,audio_sent_to_client,26.392,-1,0.000,4458,,
backend,audio_from_riva,26.405,-1,0.000,2972,,
backend,audio_sent_to_client,26.405,-1,0.000,2972,,
backend,audio_from_riva,26.418,-1,0.000,4458,,
backend,audio_sent_to_client,26.418,-1,0.000,4458,,
backend,audio_from_riva,26.423,-1,0.000,4458,,
backend,audio_sent_to_client,26.424,-1,0.000,4458,,
backend,audio_from_riva,26.434,-1,0.000,4458,,
backend,audio_sent_to_client,26.435,-1,0.000,4458,,
backend,audio_received,26.436,87,26.100,9600,,
backend,audio_to_riva,26.436,87,26.100,9600,,
backend,audio_from_riva,26.444,-1,0.000,2974,,
backend,audio_sent_to_client,26.445,-1,0.000,2974,,
backend,audio_from_riva,26.461,-1,0.000,4458,,
backend,audio_sent_to_client,26.462,-1,0.000,4458,,
backend,audio_from_riva,26.467,-1,0.000,4458,,
backend,audio_sent_to_client,26.467,-1,0.000,4458,,
backend,audio_from_riva,26.482,-1,0.000,4458,,
backend,audio_sent_to_client,26.482,-1,0.000,4458,,
backend,audio_from_riva,26.486,-1,0.000,2972,,
backend,audio_sent_to_client,26.486,-1,0.000,2972,,
backend,audio_from_riva,26.516,-1,0.000,4458,,
backend,audio_from_riva,26.517,-1,0.000,4458,,
backend,audio_sent_to_client,26.517,-1,0.000,4458,,
backend,audio_sent_to_client,26.517,-1,0.000,4458,,
backend,audio_from_riva,26.518,-1,0.000,4458,,
backend,audio_sent_to_client,26.519,-1,0.000,4458,,
backend,audio_from_riva,26.527,-1,0.000,2972,,
backend,audio_sent_to_client,26.528,-1,0.000,2972,,
backend,audio_from_riva,26.529,-1,0.000,4458,,
backend,audio_sent_to_client,26.529,-1,0.000,4458,,
backend,audio_received,26.737,88,26.400,9600,,
backend,audio_to_riva,26.737,88,26.400,9600,,
backend,audio_received,27.037,89,26.700,9600,,
backend,audio_to_riva,27.037,89,26.700,9600,,
backend,audio_received,27.337,90,27.000,9600,,
backend,audio_to_riva,27.337,90,27.000,9600,,
backend,audio_received,27.637,91,27.300,9600,,
backend,audio_to_riva,27.638,91,27.300,9600,,
backend,audio_from_riva,27.885,-1,0.000,1488,,
backend,audio_sent_to_client,27.885,-1,0.000,1488,,
backend,audio_from_riva,27.889,-1,0.000,4458,,
backend,audio_sent_to_client,27.890,-1,0.000,4458,,
backend,audio_from_riva,27.901,-1,0.000,4458,,
backend,audio_sent_to_client,27.901,-1,0.000,4458,,
backend,audio_from_riva,27.910,-1,0.000,5944,,
backend,audio_sent_to_client,27.911,-1,0.000,5944,,
backend,audio_from_riva,27.921,-1,0.000,4458,,
backend,audio_sent_to_client,27.922,-1,0.000,4458,,
backend,audio_from_riva,27.931,-1,0.000,2972,,
backend,audio_sent_to_client,27.931,-1,0.000,2972,,
backend,audio_received,27.936,92,27.600,9600,,
backend,audio_to_riva,27.937,92,27.600,9600,,
backend,audio_from_riva,27.942,-1,0.000,4458,,
backend,audio_sent_to_client,27.942,-1,0.000,4458,,
backend,audio_from_riva,27.954,-1,0.000,4458,,
backend,audio_sent_to_client,27.955,-1,0.000,4458,,
backend,audio_from_riva,27.960,-1,0.000,4458,,
backend,audio_sent_to_client,27.961,-1,0.000,4458,,
backend,audio_from_riva,27.969,-1,0.000,2974,,
backend,audio_sent_to_client,27.970,-1,0.000,2974,,
backend,audio_from_riva,27.970,-1,0.000,2972,,
backend,audio_sent_to_client,27.970,-1,0.000,2972,,
backend,audio_received,28.237,93,27.900,9600,,
backend,audio_to_riva,28.237,93,27.900,9600,,
backend,audio_received,28.538,94,28.200,9600,,
backend,audio_to_riva,28.539,94,28.200,9600,,
backend,audio_received,28.838,95,28.500,9600,,
backend,audio_to_riva,28.838,95,28.500,9600,,
backend,audio_received,29.137,96,28.800,9600,,
backend,audio_to_riva,29.138,96,28.800,9600,,
backend,audio_received,29.437,97,29.100,9600,,
backend,audio_to_riva,29.437,97,29.100,9600,,
backend,audio_received,29.738,98,29.400,9600,,
backend,audio_to_riva,29.738,98,29.400,9600,,
backend,audio_received,30.037,99,29.700,9600,,
backend,audio_to_riva,30.037,99,29.700,9600,,
backend,audio_received,30.338,100,30.000,9600,,
backend,audio_to_riva,30.338,100,30.000,9600,,
backend,audio_received,30.637,101,30.300,9600,,
backend,audio_to_riva,30.638,101,30.300,9600,,
backend,audio_from_riva,30.685,-1,0.000,2974,,
backend,audio_from_riva,30.685,-1,0.000,2972,,
backend,audio_from_riva,30.686,-1,0.000,4458,,
backend,audio_sent_to_client,30.686,-1,0.000,2974,,
backend,audio_sent_to_client,30.686,-1,0.000,2972,,
backend,audio_sent_to_client,30.686,-1,0.000,4458,,
backend,audio_from_riva,30.693,-1,0.000,4458,,
backend,audio_sent_to_client,30.694,-1,0.000,4458,,
backend,audio_from_riva,30.705,-1,0.000,2972,,
backend,audio_sent_to_client,30.705,-1,0.000,2972,,
backend,audio_from_riva,30.718,-1,0.000,4458,,
backend,audio_sent_to_client,30.718,-1,0.000,4458,,
backend,audio_from_riva,30.732,-1,0.000,4458,,
backend,audio_sent_to_client,30.733,-1,0.000,4458,,
backend,audio_from_riva,30.742,-1,0.000,2972,,
backend,audio_sent_to_client,30.743,-1,0.000,2972,,
backend,audio_from_riva,30.756,-1,0.000,4458,,
backend,audio_sent_to_client,30.756,-1,0.000,4458,,
backend,audio_from_riva,30.775,-1,0.000,2972,,
backend,audio_sent_to_client,30.775,-1,0.000,2972,,
backend,audio_from_riva,30.786,-1,0.000,4460,,
backend,audio_sent_to_client,30.786,-1,0.000,4460,,
backend,audio_from_riva,30.791,-1,0.000,4458,,
backend,audio_sent_to_client,30.792,-1,0.000,4458,,
backend,audio_from_riva,30.802,-1,0.000,2972,,
backend,audio_sent_to_client,30.802,-1,0.000,2972,,
backend,audio_from_riva,30.824,-1,0.000,4458,,
backend,audio_sent_to_client,30.825,-1,0.000,4458,,
backend,audio_from_riva,30.828,-1,0.000,4458,,
backend,audio_sent_to_client,30.829,-1,0.000,4458,,
backend,audio_from_riva,30.835,-1,0.000,4458,,
backend,audio_sent_to_client,30.835,-1,0.000,4458,,
backend,audio_from_riva,30.844,-1,0.000,2972,,
backend,audio_sent_to_client,30.845,-1,0.000,2972,,
backend,audio_from_riva,30.861,-1,0.000,4458,,
backend,audio_sent_to_client,30.862,-1,0.000,4458,,
backend,audio_from_riva,30.870,-1,0.000,4458,,
backend,audio_sent_to_client,30.870,-1,0.000,4458,,
backend,audio_from_riva,30.877,-1,0.000,4460,,
backend,audio_sent_to_client,30.877,-1,0.000,4460,,
backend,audio_from_riva,30.891,-1,0.000,2972,,
backend,audio_sent_to_client,30.891,-1,0.000,2972,,
backend,audio_from_riva,30.907,-1,0.000,4458,,
backend,audio_from_riva,30.908,-1,0.000,4458,,
backend,audio_sent_to_client,30.908,-1,0.000,4458,,
backend,audio_sent_to_client,30.908,-1,0.000,4458,,
backend,audio_from_riva,30.919,-1,0.000,4458,,
backend,audio_sent_to_client,30.919,-1,0.000,4458,,
backend,audio_from_riva,30.932,-1,0.000,4458,,
backend,audio_sent_to_client,30.932,-1,0.000,4458,,
backend,audio_received,30.936,102,30.600,9600,,
backend,audio_to_riva,30.937,102,30.600,9600,,
backend,audio_from_riva,30.941,-1,0.000,2972,,
backend,audio_from_riva,30.941,-1,0.000,4458,,
backend,audio_sent_to_client,30.941,-1,0.000,2972,,
backend,audio_sent_to_client,30.942,-1,0.000,4458,,
backend,audio_received,31.237,103,30.900,9600,,
backend,audio_to_riva,31.237,103,30.900,9600,,
backend,audio_received,31.537,104,31.200,9600,,
backend,audio_to_riva,31.537,104,31.200,9600,,
backend,audio_received,31.837,105,31.500,9600,,
backend,audio_to_riva,31.837,105,31.500,9600,,
backend,audio_received,32.137,106,31.800,9600,,
backend,audio_to_riva,32.138,106,31.800,9600,,
backend,audio_received,32.438,107,32.100,9600,,
backend,audio_to_riva,32.438,107,32.100,9600,,
backend,audio_received,32.738,108,32.400,9600,,
backend,audio_to_riva,32.738,108,32.400,9600,,
backend,audio_received,33.037,109,32.700,9600,,
backend,audio_to_riva,33.038,109,32.700,9600,,
backend,audio_received,33.343,110,33.000,9600,,
backend,audio_to_riva,33.344,110,33.000,9600,,
backend,audio_received,33.638,111,33.300,9600,,
backend,audio_to_riva,33.638,111,33.300,9600,,
backend,audio_received,33.937,112,33.600,9600,,
backend,audio_to_riva,33.938,112,33.600,9600,,
backend,audio_received,34.237,113,33.900,9600,,
backend,audio_to_riva,34.238,113,33.900,9600,,
backend,audio_received,34.540,114,34.200,9600,,
backend,audio_to_riva,34.540,114,34.200,9600,,
backend,audio_received,34.837,115,34.500,9600,,
backend,audio_to_riva,34.837,115,34.500,9600,,
backend,audio_received,35.138,116,34.800,9600,,
backend,audio_to_riva,35.138,116,34.800,9600,,
backend,audio_received,35.445,117,35.100,9600,,
backend,audio_to_riva,35.445,117,35.100,9600,,
backend,audio_received,35.738,118,35.400,9600,,
backend,audio_to_riva,35.738,118,35.400,9600,,
backend,audio_received,36.037,119,35.700,9600,,
backend,audio_to_riva,36.038,119,35.700,9600,,
backend,audio_received,36.337,120,36.000,9600,,
backend,audio_to_riva,36.337,120,36.000,9600,,
backend,audio_received,36.640,121,36.300,9600,,
backend,audio_to_riva,36.640,121,36.300,9600,,
backend,audio_received,36.937,122,36.600,9600,,
backend,audio_to_riva,36.938,122,36.600,9600,,
backend,audio_received,37.237,123,36.900,9600,,
backend,audio_to_riva,37.238,123,36.900,9600,,
backend,audio_received,37.537,124,37.200,9600,,
backend,audio_to_riva,37.537,124,37.200,9600,,
backend,audio_received,37.837,125,37.500,9600,,
backend,audio_to_riva,37.837,125,37.500,9600,,
backend,audio_received,38.137,126,37.800,9600,,
backend,audio_to_riva,38.137,126,37.800,9600,,
backend,audio_received,38.437,127,38.100,9600,,
backend,audio_to_riva,38.437,127,38.100,9600,,
backend,audio_received,38.737,128,38.400,9600,,
backend,audio_to_riva,38.737,128,38.400,9600,,
backend,audio_received,39.038,129,38.700,9600,,
backend,audio_to_riva,39.038,129,38.700,9600,,
backend,audio_received,39.337,130,39.000,9600,,
backend,audio_to_riva,39.337,130,39.000,9600,,
backend,audio_received,39.638,131,39.300,9600,,
backend,audio_to_riva,39.638,131,39.300,9600,,
backend,audio_received,39.937,132,39.600,9600,,
backend,audio_to_riva,39.937,132,39.600,9600,,
backend,audio_received,40.237,133,39.900,9600,,
backend,audio_to_riva,40.238,133,39.900,9600,,
backend,audio_received,40.537,134,40.200,9600,,
backend,audio_to_riva,40.537,134,40.200,9600,,
backend,audio_received,40.837,135,40.500,9600,,
backend,audio_to_riva,40.837,135,40.500,9600,,
backend,audio_received,41.137,136,40.800,9600,,
backend,audio_to_riva,41.137,136,40.800,9600,,
backend,audio_received,41.437,137,41.100,9600,,
backend,audio_to_riva,41.437,137,41.100,9600,,
backend,audio_received,41.739,138,41.400,9600,,
backend,audio_to_riva,41.739,138,41.400,9600,,
backend,audio_received,42.037,139,41.700,9600,,
backend,audio_to_riva,42.037,139,41.700,9600,,
backend,audio_received,42.338,140,42.000,9600,,
backend,audio_to_riva,42.338,140,42.000,9600,,
backend,audio_received,42.637,141,42.300,9600,,
backend,audio_to_riva,42.638,141,42.300,9600,,
backend,audio_received,42.937,142,42.600,9600,,
backend,audio_to_riva,42.937,142,42.600,9600,,
backend,audio_received,43.237,143,42.900,9600,,
backend,audio_to_riva,43.237,143,42.900,9600,,
backend,audio_received,43.537,144,43.200,9600,,
backend,audio_to_riva,43.537,144,43.200,9600,,
backend,audio_received,43.837,145,43.500,9600,,
backend,audio_to_riva,43.838,145,43.500,9600,,
backend,audio_received,44.147,146,43.800,9600,,
backend,audio_to_riva,44.148,146,43.800,9600,,
backend,audio_received,44.438,147,44.100,9600,,
backend,audio_to_riva,44.438,147,44.100,9600,,
backend,audio_received,44.737,148,44.400,9600,,
backend,audio_to_riva,44.737,148,44.400,9600,,
backend,audio_received,45.037,149,44.700,9600,,
backend,audio_to_riva,45.037,149,44.700,9600,,
backend,audio_received,45.337,150,45.000,9600,,
backend,audio_to_riva,45.337,150,45.000,9600,,
backend,audio_received,45.637,151,45.300,9600,,
backend,audio_to_riva,45.637,151,45.300,9600,,
backend,audio_received,45.937,152,45.600,9600,,
backend,audio_to_riva,45.938,152,45.600,9600,,
backend,audio_received,46.237,153,45.900,9600,,
backend,audio_to_riva,46.237,153,45.900,9600,,
backend,audio_received,46.537,154,46.200,9600,,
backend,audio_to_riva,46.537,154,46.200,9600,,
backend,audio_from_riva,46.805,-1,0.000,4460,,
backend,audio_sent_to_client,46.806,-1,0.000,4460,,
backend,audio_from_riva,46.823,-1,0.000,2972,,
backend,audio_sent_to_client,46.824,-1,0.000,2972,,
backend,audio_received,46.837,155,46.500,9600,,
backend,audio_to_riva,46.837,155,46.500,9600,,
backend,audio_from_riva,46.841,-1,0.000,4458,,
backend,audio_sent_to_client,46.842,-1,0.000,4458,,
backend,audio_from_riva,46.846,-1,0.000,4458,,
backend,audio_sent_to_client,46.846,-1,0.000,4458,,
backend,audio_from_riva,46.856,-1,0.000,4458,,
backend,audio_sent_to_client,46.857,-1,0.000,4458,,
backend,audio_from_riva,46.869,-1,0.000,2972,,
backend,audio_sent_to_client,46.869,-1,0.000,2972,,
backend,audio_from_riva,46.882,-1,0.000,2972,,
backend,audio_sent_to_client,46.882,-1,0.000,2972,,
backend,audio_from_riva,46.901,-1,0.000,4458,,
backend,audio_sent_to_client,46.902,-1,0.000,4458,,
backend,audio_from_riva,46.913,-1,0.000,2972,,
backend,audio_sent_to_client,46.914,-1,0.000,2972,,
backend,audio_from_riva,46.922,-1,0.000,4460,,
backend,audio_sent_to_client,46.922,-1,0.000,4460,,
backend,audio_from_riva,46.938,-1,0.000,4458,,
backend,audio_sent_to_client,46.939,-1,0.000,4458,,
backend,audio_from_riva,46.947,-1,0.000,2972,,
backend,audio_sent_to_client,46.947,-1,0.000,2972,,
backend,audio_from_riva,46.955,-1,0.000,5944,,
backend,audio_sent_to_client,46.956,-1,0.000,5944,,
backend,audio_from_riva,46.965,-1,0.000,4458,,
backend,audio_sent_to_client,46.966,-1,0.000,4458,,
backend,audio_from_riva,46.987,-1,0.000,4458,,
backend,audio_from_riva,46.987,-1,0.000,4458,,
backend,audio_sent_to_client,46.987,-1,0.000,4458,,
backend,audio_sent_to_client,46.987,-1,0.000,4458,,
backend,audio_from_riva,46.997,-1,0.000,2972,,
backend,audio_sent_to_client,46.997,-1,0.000,2972,,
backend,audio_from_riva,47.025,-1,0.000,4458,,
backend,audio_from_riva,47.025,-1,0.000,4460,,
backend,audio_sent_to_client,47.026,-1,0.000,4458,,
backend,audio_sent_to_client,47.026,-1,0.000,4460,,
backend,audio_from_riva,47.029,-1,0.000,4458,,
backend,audio_sent_to_client,47.029,-1,0.000,4458,,
backend,audio_from_riva,47.040,-1,0.000,4458,,
backend,audio_sent_to_client,47.041,-1,0.000,4458,,
backend,audio_from_riva,47.052,-1,0.000,2972,,
backend,audio_sent_to_client,47.052,-1,0.000,2972,,
backend,audio_from_riva,47.071,-1,0.000,4458,,
backend,audio_sent_to_client,47.072,-1,0.000,4458,,
backend,audio_from_riva,47.072,-1,0.000,4458,,
backend,audio_sent_to_client,47.073,-1,0.000,4458,,
backend,audio_from_riva,47.089,-1,0.000,4458,,
backend,audio_sent_to_client,47.090,-1,0.000,4458,,
backend,audio_from_riva,47.092,-1,0.000,4458,,
backend,audio_sent_to_client,47.093,-1,0.000,4458,,
backend,audio_from_riva,47.104,-1,0.000,2972,,
backend,audio_sent_to_client,47.104,-1,0.000,2972,,
backend,audio_from_riva,47.114,-1,0.000,4458,,
backend,audio_sent_to_client,47.115,-1,0.000,4458,,
backend,audio_from_riva,47.126,-1,0.000,4460,,
backend,audio_sent_to_client,47.126,-1,0.000,4460,,
backend,audio_received,47.138,156,46.800,9600,,
backend,audio_to_riva,47.138,156,46.800,9600,,
backend,audio_from_riva,47.138,-1,0.000,4458,,
backend,audio_sent_to_client,47.139,-1,0.000,4458,,
backend,audio_from_riva,47.153,-1,0.000,4458,,
backend,audio_sent_to_client,47.154,-1,0.000,4458,,
backend,audio_from_riva,47.156,-1,0.000,4458,,
backend,audio_sent_to_client,47.157,-1,0.000,4458,,
backend,audio_from_riva,47.166,-1,0.000,2972,,
backend,audio_sent_to_client,47.167,-1,0.000,2972,,
backend,audio_from_riva,47.179,-1,0.000,4458,,
backend,audio_sent_to_client,47.180,-1,0.000,4458,,
backend,audio_from_riva,47.190,-1,0.000,4458,,
backend,audio_sent_to_client,47.190,-1,0.000,4458,,
backend,audio_from_riva,47.204,-1,0.000,4458,,
backend,audio_sent_to_client,47.205,-1,0.000,4458,,
backend,audio_from_riva,47.225,-1,0.000,4458,,
backend,audio_from_riva,47.225,-1,0.000,2974,,
backend,audio_sent_to_client,47.225,-1,0.000,4458,,
backend,audio_sent_to_client,47.226,-1,0.000,2974,,
backend,audio_from_riva,47.244,-1,0.000,4458,,
backend,audio_from_riva,47.244,-1,0.000,4458,,
backend,audio_sent_to_client,47.245,-1,0.000,4458,,
backend,audio_sent_to_client,47.245,-1,0.000,4458,,
backend,audio_from_riva,47.254,-1,0.000,4458,,
backend,audio_sent_to_client,47.254,-1,0.000,4458,,
backend,audio_from_riva,47.265,-1,0.000,4458,,
backend,audio_sent_to_client,47.265,-1,0.000,4458,,
backend,audio_from_riva,47.273,-1,0.000,4458,,
backend,audio_sent_to_client,47.274,-1,0.000,4458,,
backend,audio_from_riva,47.288,-1,0.000,2972,,
backend,audio_sent_to_client,47.289,-1,0.000,2972,,
backend,audio_from_riva,47.299,-1,0.000,4458,,
backend,audio_sent_to_client,47.299,-1,0.000,4458,,
backend,audio_from_riva,47.305,-1,0.000,4458,,
backend,audio_sent_to_client,47.306,-1,0.000,4458,,
backend,audio_from_riva,47.317,-1,0.000,4460,,
backend,audio_sent_to_client,47.318,-1,0.000,4460,,
backend,audio_from_riva,47.331,-1,0.000,4458,,
backend,audio_sent_to_client,47.332,-1,0.000,4458,,
backend,audio_from_riva,47.337,-1,0.000,2972,,
backend,audio_sent_to_client,47.338,-1,0.000,2972,,
backend,audio_from_riva,47.356,-1,0.000,4458,,
backend,audio_sent_to_client,47.357,-1,0.000,4458,,
backend,audio_from_riva,47.358,-1,0.000,4458,,
backend,audio_sent_to_client,47.358,-1,0.000,4458,,
backend,audio_from_riva,47.371,-1,0.000,4458,,
backend,audio_sent_to_client,47.371,-1,0.000,4458,,
backend,audio_from_riva,47.390,-1,0.000,4458,,
backend,audio_from_riva,47.390,-1,0.000,2972,,
backend,audio_sent_to_client,47.391,-1,0.000,4458,,
backend,audio_sent_to_client,47.391,-1,0.000,2972,,
backend,audio_from_riva,47.406,-1,0.000,4458,,
backend,audio_sent_to_client,47.407,-1,0.000,4458,,
backend,audio_from_riva,47.417,-1,0.000,4460,,
backend,audio_sent_to_client,47.418,-1,0.000,4460,,
backend,audio_from_riva,47.423,-1,0.000,4458,,
backend,audio_sent_to_client,47.423,-1,0.000,4458,,
backend,audio_received,47.437,157,47.100,9600,,
backend,audio_to_riva,47.437,157,47.100,9600,,
backend,audio_from_riva,47.437,-1,0.000,4458,,
backend,audio_sent_to_client,47.438,-1,0.000,4458,,
backend,audio_from_riva,47.445,-1,0.000,2972,,
backend,audio_sent_to_client,47.446,-1,0.000,2972,,
backend,audio_from_riva,47.456,-1,0.000,4458,,
backend,audio_sent_to_client,47.457,-1,0.000,4458,,
backend,audio_from_riva,47.463,-1,0.000,4458,,
backend,audio_sent_to_client,47.464,-1,0.000,4458,,
backend,audio_from_riva,47.475,-1,0.000,4458,,
backend,audio_sent_to_client,47.475,-1,0.000,4458,,
backend,audio_from_riva,47.486,-1,0.000,4458,,
backend,audio_sent_to_client,47.486,-1,0.000,4458,,
backend,audio_from_riva,47.502,-1,0.000,2972,,
backend,audio_sent_to_client,47.502,-1,0.000,2972,,
backend,audio_from_riva,47.507,-1,0.000,4458,,
backend,audio_sent_to_client,47.507,-1,0.000,4458,,
backend,audio_from_riva,47.517,-1,0.000,4460,,
backend,audio_sent_to_client,47.517,-1,0.000,4460,,
backend,audio_from_riva,47.531,-1,0.000,4458,,
backend,audio_sent_to_client,47.531,-1,0.000,4458,,
backend,audio_from_riva,47.542,-1,0.000,4458,,
backend,audio_sent_to_client,47.543,-1,0.000,4458,,
backend,audio_from_riva,47.551,-1,0.000,2972,,
backend,audio_sent_to_client,47.552,-1,0.000,2972,,
backend,audio_from_riva,47.572,-1,0.000,4458,,
backend,audio_from_riva,47.573,-1,0.000,4458,,
backend,audio_sent_to_client,47.573,-1,0.000,4458,,
backend,audio_sent_to_client,47.573,-1,0.000,4458,,
backend,audio_from_riva,47.580,-1,0.000,4458,,
backend,audio_sent_to_client,47.581,-1,0.000,4458,,
backend,audio_from_riva,47.596,-1,0.000,4458,,
backend,audio_sent_to_client,47.597,-1,0.000,4458,,
backend,audio_from_riva,47.610,-1,0.000,2972,,
backend,audio_sent_to_client,47.611,-1,0.000,2972,,
backend,audio_from_riva,47.614,-1,0.000,4460,,
backend,audio_sent_to_client,47.615,-1,0.000,4460,,
backend,audio_from_riva,47.632,-1,0.000,4458,,
backend,audio_sent_to_client,47.633,-1,0.000,4458,,
backend,audio_from_riva,47.637,-1,0.000,4458,,
backend,audio_sent_to_client,47.637,-1,0.000,4458,,
backend,audio_from_riva,47.645,-1,0.000,4458,,
backend,audio_sent_to_client,47.645,-1,0.000,4458,,
backend,audio_from_riva,47.655,-1,0.000,2972,,
backend,audio_sent_to_client,47.656,-1,0.000,2972,,
backend,audio_from_riva,47.667,-1,0.000,4458,,
backend,audio_sent_to_client,47.668,-1,0.000,4458,,
backend,audio_from_riva,47.677,-1,0.000,4458,,
backend,audio_sent_to_client,47.677,-1,0.000,4458,,
backend,audio_from_riva,47.691,-1,0.000,4458,,
backend,audio_sent_to_client,47.692,-1,0.000,4458,,
backend,audio_from_riva,47.701,-1,0.000,4458,,
backend,audio_sent_to_client,47.702,-1,0.000,4458,,
backend,audio_received,47.737,158,47.400,9600,,
backend,audio_to_riva,47.737,158,47.400,9600,,
backend,audio_from_riva,47.742,-1,0.000,2974,,
backend,audio_from_riva,47.742,-1,0.000,5944,,
backend,audio_from_riva,47.743,-1,0.000,4458,,
backend,audio_from_riva,47.743,-1,0.000,4458,,
backend,audio_sent_to_client,47.743,-1,0.000,2974,,
backend,audio_sent_to_client,47.743,-1,0.000,5944,,
backend,audio_sent_to_client,47.744,-1,0.000,4458,,
backend,audio_sent_to_client,47.744,-1,0.000,4458,,
backend,audio_from_riva,47.782,-1,0.000,2972,,
backend,audio_from_riva,47.782,-1,0.000,4458,,
backend,audio_sent_to_client,47.782,-1,0.000,2972,,
backend,audio_from_riva,47.782,-1,0.000,4458,,
backend,audio_sent_to_client,47.783,-1,0.000,4458,,
backend,audio_sent_to_client,47.783,-1,0.000,4458,,
backend,audio_from_riva,47.784,-1,0.000,4458,,
backend,audio_sent_to_client,47.784,-1,0.000,4458,,
backend,audio_from_riva,47.804,-1,0.000,4458,,
backend,audio_sent_to_client,47.805,-1,0.000,4458,,
backend,audio_from_riva,47.805,-1,0.000,2974,,
backend,audio_sent_to_client,47.806,-1,0.000,2974,,
backend,audio_from_riva,47.816,-1,0.000,4458,,
