source,stage,elapsed_sec,chunk_index,source_position_sec,audio_bytes,raw_drift_sec,acc_drift_sec
backend,audio_received,52.246,173,51.900,9600,,
backend,audio_to_riva,52.246,173,51.900,9600,,
backend,audio_received,52.546,174,52.200,9600,,
backend,audio_to_riva,52.546,174,52.200,9600,,
backend,audio_received,52.845,175,52.500,9600,,
backend,audio_to_riva,52.845,175,52.500,9600,,
backend,audio_received,53.145,176,52.800,9600,,
backend,audio_to_riva,53.145,176,52.800,9600,,
backend,audio_received,53.446,177,53.100,9600,,
backend,audio_to_riva,53.446,177,53.100,9600,,
backend,audio_received,53.746,178,53.400,9600,,
backend,audio_to_riva,53.746,178,53.400,9600,,
backend,audio_received,54.046,179,53.700,9600,,
backend,audio_to_riva,54.046,179,53.700,9600,,
backend,audio_received,54.345,180,54.000,9600,,
backend,audio_to_riva,54.345,180,54.000,9600,,
backend,audio_received,54.646,181,54.300,9600,,
backend,audio_to_riva,54.646,181,54.300,9600,,
backend,audio_received,54.946,182,54.600,9600,,
backend,audio_to_riva,54.946,182,54.600,9600,,
backend,audio_received,55.246,183,54.900,9600,,
backend,audio_to_riva,55.246,183,54.900,9600,,
backend,audio_received,55.546,184,55.200,9600,,
backend,audio_to_riva,55.546,184,55.200,9600,,
backend,audio_received,55.845,185,55.500,9600,,
backend,audio_to_riva,55.845,185,55.500,9600,,
backend,audio_received,56.146,186,55.800,9600,,
backend,audio_to_riva,56.146,186,55.800,9600,,
backend,audio_received,56.446,187,56.100,9600,,
backend,audio_to_riva,56.446,187,56.100,9600,,
backend,audio_received,56.746,188,56.400,9600,,
backend,audio_to_riva,56.746,188,56.400,9600,,
backend,audio_received,57.045,189,56.700,9600,,
backend,audio_to_riva,57.046,189,56.700,9600,,
backend,audio_received,57.346,190,57.000,9600,,
backend,audio_to_riva,57.346,190,57.000,9600,,
backend,audio_received,57.646,191,57.300,9600,,
backend,audio_to_riva,57.646,191,57.300,9600,,
backend,audio_received,57.945,192,57.600,9600,,
backend,audio_to_riva,57.945,192,57.600,9600,,
backend,audio_received,58.246,193,57.900,9600,,
backend,audio_to_riva,58.246,193,57.900,9600,,
backend,audio_received,58.546,194,58.200,9600,,
backend,audio_to_riva,58.546,194,58.200,9600,,
backend,audio_received,58.845,195,58.500,9600,,
backend,audio_to_riva,58.845,195,58.500,9600,,
backend,audio_received,59.145,196,58.800,9600,,
backend,audio_to_riva,59.146,196,58.800,9600,,
backend,audio_received,59.445,197,59.100,9600,,
backend,audio_to_riva,59.445,197,59.100,9600,,
backend,audio_received,59.746,198,59.400,9600,,
backend,audio_to_riva,59.746,198,59.400,9600,,
backend,audio_received,60.045,199,59.700,9600,,
backend,audio_to_riva,60.045,199,59.700,9600,,
