source,stage,elapsed_sec,chunk_index,source_position_sec,audio_bytes,raw_drift_sec,acc_drift_sec
backend,audio_to_riva,23.733,78,23.400,9600,,
backend,audio_received,24.034,79,23.700,9600,,
backend,audio_to_riva,24.034,79,23.700,9600,,
backend,audio_received,24.333,80,24.000,9600,,
backend,audio_to_riva,24.333,80,24.000,9600,,
backend,audio_received,24.632,81,24.300,9600,,
backend,audio_to_riva,24.633,81,24.300,9600,,
backend,audio_received,24.933,82,24.600,9600,,
backend,audio_to_riva,24.933,82,24.600,9600,,
backend,audio_received,25.233,83,24.900,9600,,
backend,audio_to_riva,25.233,83,24.900,9600,,
backend,audio_received,25.533,84,25.200,9600,,
backend,audio_to_riva,25.533,84,25.200,9600,,
backend,audio_received,25.833,85,25.500,9600,,
backend,audio_to_riva,25.833,85,25.500,9600,,
backend,audio_from_riva,26.042,-1,0.000,4460,,
backend,audio_sent_to_client,26.043,-1,0.000,4460,,
backend,audio_from_riva,26.050,-1,0.000,4458,,
backend,audio_sent_to_client,26.050,-1,0.000,4458,,
backend,audio_from_riva,26.062,-1,0.000,2972,,
backend,audio_sent_to_client,26.062,-1,0.000,2972,,
backend,audio_from_riva,26.080,-1,0.000,4458,,
backend,audio_sent_to_client,26.081,-1,0.000,4458,,
backend,audio_from_riva,26.091,-1,0.000,4458,,
backend,audio_sent_to_client,26.091,-1,0.000,4458,,
backend,audio_from_riva,26.108,-1,0.000,2972,,
backend,audio_sent_to_client,26.108,-1,0.000,2972,,
backend,audio_from_riva,26.115,-1,0.000,4458,,
backend,audio_sent_to_client,26.115,-1,0.000,4458,,
backend,audio_from_riva,26.132,-1,0.000,4458,,
backend,audio_sent_to_client,26.132,-1,0.000,4458,,
backend,audio_received,26.133,86,25.800,9600,,
backend,audio_to_riva,26.133,86,25.800,9600,,
backend,audio_from_riva,26.142,-1,0.000,2972,,
backend,audio_sent_to_client,26.142,-1,0.000,2972,,
backend,audio_from_riva,26.154,-1,0.000,4460,,
backend,audio_sent_to_client,26.155,-1,0.000,4460,,
backend,audio_from_riva,26.173,-1,0.000,4458,,
backend,audio_sent_to_client,26.174,-1,0.000,4458,,
backend,audio_from_riva,26.182,-1,0.000,2972,,
backend,audio_sent_to_client,26.183,-1,0.000,2972,,
backend,audio_from_riva,26.197,-1,0.000,4458,,
backend,audio_sent_to_client,26.197,-1,0.000,4458,,
backend,audio_from_riva,26.211,-1,0.000,2972,,
backend,audio_sent_to_client,26.212,-1,0.000,2972,,
backend,audio_from_riva,26.223,-1,0.000,4458,,
backend,audio_sent_to_client,26.223,-1,0.000,4458,,
backend,audio_from_riva,26.238,-1,0.000,4458,,
backend,audio_sent_to_client,26.238,-1,0.000,4458,,
backend,audio_from_riva,26.249,-1,0.000,4458,,
backend,audio_sent_to_client,26.250,-1,0.000,4458,,
backend,audio_from_riva,26.259,-1,0.000,4458,,
backend,audio_sent_to_client,26.259,-1,0.000,4458,,
backend,audio_from_riva,26.279,-1,0.000,2972,,
backend,audio_sent_to_client,26.280,-1,0.000,2972,,
backend,audio_from_riva,26.280,-1,0.000,4460,,
backend,audio_sent_to_client,26.281,-1,0.000,4460,,
backend,audio_from_riva,26.300,-1,0.000,4458,,
backend,audio_sent_to_client,26.300,-1,0.000,4458,,
backend,audio_from_riva,26.316,-1,0.000,4458,,
backend,audio_sent_to_client,26.316,-1,0.000,4458,,
backend,audio_from_riva,26.316,-1,0.000,2972,,
backend,audio_sent_to_client,26.317,-1,0.000,2972,,
backend,audio_from_riva,26.325,-1,0.000,4458,,
backend,audio_sent_to_client,26.325,-1,0.000,4458,,
backend,audio_from_riva,26.335,-1,0.000,4458,,
backend,audio_sent_to_client,26.335,-1,0.000,4458,,
backend,audio_from_riva,26.347,-1,0.000,4458,,
backend,audio_sent_to_client,26.347,-1,0.000,4458,,
backend,audio_from_riva,26.357,-1,0.000,4458,,
backend,audio_sent_to_client,26.357,-1,0.000,4458,,
backend,audio_from_riva,26.373,-1,0.000,4458,,
backend,audio_sent_to_client,26.374,-1,0.000,4458,,
backend,audio_from_riva,26.383,-1,0.000,2974,,
backend,audio_sent_to_client,26.384,-1,0.000,2974,,
backend,audio_from_riva,26.393,-1,0.000,4458,,
backend,audio_sent_to_client,26.394,-1,0.000,4458,,
backend,audio_from_riva,26.399,-1,0.000,4458,,
backend,audio_sent_to_client,26.399,-1,0.000,4458,,
backend,audio_from_riva,26.409,-1,0.000,4458,,
backend,audio_sent_to_client,26.410,-1,0.000,4458,,
backend,audio_from_riva,26.422,-1,0.000,4458,,
backend,audio_sent_to_client,26.422,-1,0.000,4458,,
backend,audio_from_riva,26.430,-1,0.000,2972,,
backend,audio_sent_to_client,26.430,-1,0.000,2972,,
backend,audio_received,26.432,87,26.100,9600,,
backend,audio_to_riva,26.432,87,26.100,9600,,
backend,audio_from_riva,26.443,-1,0.000,4458,,
backend,audio_sent_to_client,26.444,-1,0.000,4458,,
backend,audio_from_riva,26.452,-1,0.000,4458,,
backend,audio_sent_to_client,26.452,-1,0.000,4458,,
backend,audio_from_riva,26.463,-1,0.000,4458,,
backend,audio_sent_to_client,26.463,-1,0.000,4458,,
backend,audio_from_riva,26.479,-1,0.000,2974,,
backend,audio_sent_to_client,26.479,-1,0.000,2974,,
backend,audio_from_riva,26.493,-1,0.000,4458,,
backend,audio_sent_to_client,26.493,-1,0.000,4458,,
backend,audio_from_riva,26.495,-1,0.000,4458,,
backend,audio_sent_to_client,26.495,-1,0.000,4458,,
backend,audio_from_riva,26.525,-1,0.000,4458,,
backend,audio_sent_to_client,26.526,-1,0.000,4458,,
backend,audio_from_riva,26.526,-1,0.000,2972,,
backend,audio_from_riva,26.526,-1,0.000,4458,,
backend,audio_sent_to_client,26.527,-1,0.000,2972,,
backend,audio_sent_to_client,26.527,-1,0.000,4458,,
backend,audio_from_riva,26.540,-1,0.000,4458,,
backend,audio_sent_to_client,26.540,-1,0.000,4458,,
backend,audio_from_riva,26.548,-1,0.000,4458,,
backend,audio_sent_to_client,26.548,-1,0.000,4458,,
backend,audio_from_riva,26.563,-1,0.000,2972,,
backend,audio_sent_to_client,26.563,-1,0.000,2972,,
backend,audio_from_riva,26.570,-1,0.000,4458,,
backend,audio_sent_to_client,26.571,-1,0.000,4458,,
backend,audio_from_riva,26.579,-1,0.000,4460,,
backend,audio_sent_to_client,26.580,-1,0.000,4460,,
backend,audio_from_riva,26.589,-1,0.000,4458,,
backend,audio_sent_to_client,26.590,-1,0.000,4458,,
backend,audio_from_riva,26.605,-1,0.000,2972,,
backend,audio_sent_to_client,26.606,-1,0.000,2972,,
backend,audio_from_riva,26.613,-1,0.000,4458,,
backend,audio_from_riva,26.614,-1,0.000,4458,,
backend,audio_sent_to_client,26.614,-1,0.000,4458,,
backend,audio_sent_to_client,26.617,-1,0.000,4458,,
backend,audio_received,26.732,88,26.400,9600,,
backend,audio_to_riva,26.732,88,26.400,9600,,
backend,audio_received,27.033,89,26.700,9600,,
backend,audio_to_riva,27.033,89,26.700,9600,,
backend,audio_received,27.333,90,27.000,9600,,
backend,audio_to_riva,27.333,90,27.000,9600,,
backend,audio_received,27.636,91,27.300,9600,,
backend,audio_to_riva,27.636,91,27.300,9600,,
backend,audio_from_riva,27.851,-1,0.000,2974,,
backend,audio_sent_to_client,27.852,-1,0.000,2974,,
backend,audio_from_riva,27.859,-1,0.000,4458,,
backend,audio_sent_to_client,27.859,-1,0.000,4458,,
backend,audio_from_riva,27.871,-1,0.000,4458,,
backend,audio_sent_to_client,27.872,-1,0.000,4458,,
backend,audio_from_riva,27.890,-1,0.000,4458,,
backend,audio_from_riva,27.890,-1,0.000,4458,,
backend,audio_sent_to_client,27.890,-1,0.000,4458,,
backend,audio_sent_to_client,27.890,-1,0.000,4458,,
backend,audio_from_riva,27.903,-1,0.000,2972,,
backend,audio_sent_to_client,27.903,-1,0.000,2972,,
backend,audio_from_riva,27.914,-1,0.000,4458,,
backend,audio_sent_to_client,27.914,-1,0.000,4458,,
backend,audio_from_riva,27.921,-1,0.000,4458,,
backend,audio_sent_to_client,27.922,-1,0.000,4458,,
backend,audio_received,27.932,92,27.600,9600,,
backend,audio_to_riva,27.932,92,27.600,9600,,
backend,audio_from_riva,27.933,-1,0.000,4458,,
backend,audio_sent_to_client,27.934,-1,0.000,4458,,
backend,audio_from_riva,27.943,-1,0.000,2974,,
backend,audio_sent_to_client,27.943,-1,0.000,2974,,
backend,audio_from_riva,27.955,-1,0.000,5944,,
backend,audio_sent_to_client,27.956,-1,0.000,5944,,
backend,audio_from_riva,27.963,-1,0.000,2972,,
backend,audio_from_riva,27.963,-1,0.000,1486,,
backend,audio_sent_to_client,27.963,-1,0.000,2972,,
backend,audio_sent_to_client,27.964,-1,0.000,1486,,
backend,audio_received,28.233,93,27.900,9600,,
backend,audio_to_riva,28.233,93,27.900,9600,,
backend,audio_received,28.533,94,28.200,9600,,
backend,audio_to_riva,28.533,94,28.200,9600,,
backend,audio_received,28.833,95,28.500,9600,,
backend,audio_to_riva,28.833,95,28.500,9600,,
backend,audio_received,29.132,96,28.800,9600,,
backend,audio_to_riva,29.132,96,28.800,9600,,
backend,audio_received,29.433,97,29.100,9600,,
backend,audio_to_riva,29.433,97,29.100,9600,,
backend,audio_received,29.733,98,29.400,9600,,
backend,audio_to_riva,29.733,98,29.400,9600,,
backend,audio_received,30.032,99,29.700,9600,,
backend,audio_to_riva,30.032,99,29.700,9600,,
backend,audio_received,30.337,100,30.000,9600,,
backend,audio_to_riva,30.337,100,30.000,9600,,
backend,audio_received,30.635,101,30.300,9600,,
backend,audio_to_riva,30.635,101,30.300,9600,,
backend,audio_from_riva,30.652,-1,0.000,1488,,
backend,audio_sent_to_client,30.652,-1,0.000,1488,,
backend,audio_from_riva,30.666,-1,0.000,4458,,
backend,audio_sent_to_client,30.667,-1,0.000,4458,,
backend,audio_from_riva,30.678,-1,0.000,4458,,
backend,audio_sent_to_client,30.678,-1,0.000,4458,,
backend,audio_from_riva,30.693,-1,0.000,2972,,
backend,audio_sent_to_client,30.694,-1,0.000,2972,,
backend,audio_from_riva,30.717,-1,0.000,4458,,
backend,audio_sent_to_client,30.717,-1,0.000,4458,,
backend,audio_from_riva,30.717,-1,0.000,4458,,
backend,audio_sent_to_client,30.717,-1,0.000,4458,,
backend,audio_from_riva,30.734,-1,0.000,2972,,
backend,audio_sent_to_client,30.734,-1,0.000,2972,,
backend,audio_from_riva,30.743,-1,0.000,4458,,
backend,audio_sent_to_client,30.743,-1,0.000,4458,,
backend,audio_from_riva,30.773,-1,0.000,2972,,
backend,audio_from_riva,30.773,-1,0.000,4458,,
backend,audio_sent_to_client,30.773,-1,0.000,2972,,
backend,audio_sent_to_client,30.774,-1,0.000,4458,,
backend,audio_from_riva,30.793,-1,0.000,4460,,
backend,audio_sent_to_client,30.794,-1,0.000,4460,,
backend,audio_from_riva,30.801,-1,0.000,2972,,
backend,audio_sent_to_client,30.801,-1,0.000,2972,,
backend,audio_from_riva,30.850,-1,0.000,4458,,
backend,audio_from_riva,30.851,-1,0.000,2972,,
backend,audio_from_riva,30.851,-1,0.000,4458,,
backend,audio_from_riva,30.851,-1,0.000,4458,,
backend,audio_sent_to_client,30.852,-1,0.000,4458,,
backend,audio_sent_to_client,30.853,-1,0.000,2972,,
backend,audio_sent_to_client,30.853,-1,0.000,4458,,
backend,audio_sent_to_client,30.854,-1,0.000,4458,,
backend,audio_from_riva,30.861,-1,0.000,2972,,
backend,audio_sent_to_client,30.861,-1,0.000,2972,,
backend,audio_from_riva,30.874,-1,0.000,4458,,
backend,audio_sent_to_client,30.875,-1,0.000,4458,,
backend,audio_from_riva,30.894,-1,0.000,2972,,
backend,audio_sent_to_client,30.894,-1,0.000,2972,,
backend,audio_from_riva,30.897,-1,0.000,4458,,
backend,audio_sent_to_client,30.897,-1,0.000,4458,,
backend,audio_received,30.933,102,30.600,9600,,
backend,audio_to_riva,30.933,102,30.600,9600,,
backend,audio_from_riva,30.959,-1,0.000,4460,,
backend,audio_from_riva,30.959,-1,0.000,2972,,
backend,audio_from_riva,30.959,-1,0.000,1486,,
backend,audio_sent_to_client,30.959,-1,0.000,4460,,
backend,audio_sent_to_client,30.960,-1,0.000,2972,,
backend,audio_sent_to_client,30.960,-1,0.000,1486,,
backend,audio_received,31.233,103,30.900,9600,,
backend,audio_to_riva,31.233,103,30.900,9600,,
backend,audio_received,31.533,104,31.200,9600,,
backend,audio_to_riva,31.533,104,31.200,9600,,
backend,audio_received,31.833,105,31.500,9600,,
backend,audio_to_riva,31.833,105,31.500,9600,,
backend,audio_received,32.133,106,31.800,9600,,
backend,audio_to_riva,32.133,106,31.800,9600,,
backend,audio_received,32.433,107,32.100,9600,,
backend,audio_to_riva,32.433,107,32.100,9600,,
backend,audio_received,32.738,108,32.400,9600,,
backend,audio_to_riva,32.738,108,32.400,9600,,
backend,audio_received,33.034,109,32.700,9600,,
backend,audio_to_riva,33.035,109,32.700,9600,,
backend,audio_received,33.333,110,33.000,9600,,
backend,audio_to_riva,33.333,110,33.000,9600,,
backend,audio_received,33.646,111,33.300,9600,,
backend,audio_to_riva,33.646,111,33.300,9600,,
backend,audio_received,33.933,112,33.600,9600,,
backend,audio_to_riva,33.933,112,33.600,9600,,
backend,audio_received,34.233,113,33.900,9600,,
backend,audio_to_riva,34.233,113,33.900,9600,,
backend,audio_received,34.575,114,34.200,9600,,
backend,audio_to_riva,34.576,114,34.200,9600,,
backend,audio_received,34.833,115,34.500,9600,,
backend,audio_to_riva,34.833,115,34.500,9600,,
backend,audio_received,35.133,116,34.800,9600,,
backend,audio_to_riva,35.133,116,34.800,9600,,
backend,audio_received,35.444,117,35.100,9600,,
backend,audio_to_riva,35.444,117,35.100,9600,,
backend,audio_received,35.740,118,35.400,9600,,
backend,audio_to_riva,35.740,118,35.400,9600,,
backend,audio_received,36.033,119,35.700,9600,,
backend,audio_to_riva,36.033,119,35.700,9600,,
backend,audio_received,36.345,120,36.000,9600,,
backend,audio_to_riva,36.345,120,36.000,9600,,
backend,audio_received,36.633,121,36.300,9600,,
backend,audio_to_riva,36.633,121,36.300,9600,,
backend,audio_received,36.933,122,36.600,9600,,
backend,audio_to_riva,36.933,122,36.600,9600,,
backend,audio_received,37.233,123,36.900,9600,,
backend,audio_to_riva,37.233,123,36.900,9600,,
backend,audio_received,37.545,124,37.200,9600,,
backend,audio_to_riva,37.545,124,37.200,9600,,
backend,audio_received,37.833,125,37.500,9600,,
backend,audio_to_riva,37.833,125,37.500,9600,,
backend,audio_received,38.133,126,37.800,9600,,
backend,audio_to_riva,38.133,126,37.800,9600,,
backend,audio_received,38.456,127,38.100,9600,,
backend,audio_to_riva,38.457,127,38.100,9600,,
backend,audio_received,38.741,128,38.400,9600,,
backend,audio_to_riva,38.741,128,38.400,9600,,
backend,audio_received,39.033,129,38.700,9600,,
backend,audio_to_riva,39.033,129,38.700,9600,,
backend,audio_received,39.337,130,39.000,9600,,
backend,audio_to_riva,39.337,130,39.000,9600,,
backend,audio_received,39.634,131,39.300,9600,,
backend,audio_to_riva,39.635,131,39.300,9600,,
backend,audio_received,39.932,132,39.600,9600,,
backend,audio_to_riva,39.932,132,39.600,9600,,
backend,audio_received,40.233,133,39.900,9600,,
backend,audio_to_riva,40.233,133,39.900,9600,,
backend,audio_received,40.534,134,40.200,9600,,
backend,audio_to_riva,40.534,134,40.200,9600,,
backend,audio_received,40.834,135,40.500,9600,,
backend,audio_to_riva,40.834,135,40.500,9600,,
backend,audio_received,41.133,136,40.800,9600,,
backend,audio_to_riva,41.133,136,40.800,9600,,
backend,audio_received,41.443,137,41.100,9600,,
backend,audio_to_riva,41.444,137,41.100,9600,,
backend,audio_received,41.741,138,41.400,9600,,
backend,audio_to_riva,41.741,138,41.400,9600,,
backend,audio_received,42.032,139,41.700,9600,,
backend,audio_to_riva,42.032,139,41.700,9600,,
backend,audio_received,42.332,140,42.000,9600,,
backend,audio_to_riva,42.333,140,42.000,9600,,
backend,audio_received,42.638,141,42.300,9600,,
backend,audio_to_riva,42.638,141,42.300,9600,,
backend,audio_received,42.933,142,42.600,9600,,
backend,audio_to_riva,42.933,142,42.600,9600,,
backend,audio_received,43.233,143,42.900,9600,,
backend,audio_to_riva,43.233,143,42.900,9600,,
backend,audio_received,43.534,144,43.200,9600,,
backend,audio_to_riva,43.535,144,43.200,9600,,
backend,audio_received,43.833,145,43.500,9600,,
backend,audio_to_riva,43.833,145,43.500,9600,,
backend,audio_received,44.133,146,43.800,9600,,
backend,audio_to_riva,44.133,146,43.800,9600,,
backend,audio_received,44.432,147,44.100,9600,,
backend,audio_to_riva,44.432,147,44.100,9600,,
backend,audio_received,44.738,148,44.400,9600,,
backend,audio_to_riva,44.738,148,44.400,9600,,
backend,audio_received,45.033,149,44.700,9600,,
backend,audio_to_riva,45.033,149,44.700,9600,,
backend,audio_received,45.345,150,45.000,9600,,
backend,audio_to_riva,45.345,150,45.000,9600,,
backend,audio_received,45.634,151,45.300,9600,,
backend,audio_to_riva,45.635,151,45.300,9600,,
backend,audio_received,45.933,152,45.600,9600,,
backend,audio_to_riva,45.933,152,45.600,9600,,
backend,audio_received,46.233,153,45.900,9600,,
backend,audio_to_riva,46.233,153,45.900,9600,,
backend,audio_received,46.548,154,46.200,9600,,
backend,audio_to_riva,46.548,154,46.200,9600,,
backend,audio_received,46.833,155,46.500,9600,,
backend,audio_to_riva,46.833,155,46.500,9600,,
backend,audio_from_riva,46.896,-1,0.000,4460,,
backend,audio_sent_to_client,46.897,-1,0.000,4460,,
backend,audio_from_riva,46.929,-1,0.000,2972,,
backend,audio_from_riva,46.929,-1,0.000,4458,,
backend,audio_sent_to_client,46.929,-1,0.000,2972,,
backend,audio_sent_to_client,46.930,-1,0.000,4458,,
backend,audio_from_riva,46.941,-1,0.000,4458,,
backend,audio_sent_to_client,46.942,-1,0.000,4458,,
backend,audio_from_riva,46.949,-1,0.000,4458,,
backend,audio_sent_to_client,46.949,-1,0.000,4458,,
backend,audio_from_riva,46.962,-1,0.000,2972,,
backend,audio_sent_to_client,46.962,-1,0.000,2972,,
backend,audio_from_riva,46.976,-1,0.000,4458,,
backend,audio_sent_to_client,46.977,-1,0.000,4458,,
backend,audio_from_riva,46.992,-1,0.000,4458,,
backend,audio_sent_to_client,46.992,-1,0.000,4458,,
backend,audio_from_riva,47.003,-1,0.000,2972,,
backend,audio_sent_to_client,47.004,-1,0.000,2972,,
backend,audio_from_riva,47.023,-1,0.000,4460,,
backend,audio_sent_to_client,47.024,-1,0.000,4460,,
backend,audio_from_riva,47.033,-1,0.000,2972,,
backend,audio_sent_to_client,47.034,-1,0.000,2972,,
backend,audio_from_riva,47.039,-1,0.000,4458,,
backend,audio_sent_to_client,47.039,-1,0.000,4458,,
backend,audio_from_riva,47.050,-1,0.000,4458,,
backend,audio_sent_to_client,47.051,-1,0.000,4458,,
backend,audio_from_riva,47.064,-1,0.000,4458,,
backend,audio_sent_to_client,47.064,-1,0.000,4458,,
backend,audio_from_riva,47.072,-1,0.000,4458,,
backend,audio_sent_to_client,47.072,-1,0.000,4458,,
backend,audio_from_riva,47.083,-1,0.000,4458,,
backend,audio_sent_to_client,47.084,-1,0.000,4458,,
backend,audio_from_riva,47.097,-1,0.000,4458,,
backend,audio_sent_to_client,47.097,-1,0.000,4458,,
backend,audio_from_riva,47.106,-1,0.000,2972,,
backend,audio_sent_to_client,47.107,-1,0.000,2972,,
backend,audio_from_riva,47.115,-1,0.000,4460,,
backend,audio_sent_to_client,47.115,-1,0.000,4460,,
backend,audio_from_riva,47.132,-1,0.000,4458,,
backend,audio_sent_to_client,47.132,-1,0.000,4458,,
backend,audio_received,47.133,156,46.800,9600,,
backend,audio_to_riva,47.133,156,46.800,9600,,
backend,audio_from_riva,47.136,-1,0.000,4458,,
backend,audio_sent_to_client,47.136,-1,0.000,4458,,
backend,audio_from_riva,47.146,-1,0.000,4458,,
backend,audio_sent_to_client,47.147,-1,0.000,4458,,
backend,audio_from_riva,47.157,-1,0.000,4458,,
backend,audio_sent_to_client,47.158,-1,0.000,4458,,
backend,audio_from_riva,47.174,-1,0.000,4458,,
backend,audio_sent_to_client,47.174,-1,0.000,4458,,
backend,audio_from_riva,47.184,-1,0.000,2972,,
backend,audio_sent_to_client,47.185,-1,0.000,2972,,
backend,audio_from_riva,47.193,-1,0.000,5944,,
backend,audio_sent_to_client,47.193,-1,0.000,5944,,
backend,audio_from_riva,47.203,-1,0.000,4458,,
backend,audio_sent_to_client,47.203,-1,0.000,4458,,
backend,audio_from_riva,47.214,-1,0.000,4460,,
backend,audio_sent_to_client,47.214,-1,0.000,4460,,
backend,audio_from_riva,47.226,-1,0.000,4458,,
backend,audio_sent_to_client,47.226,-1,0.000,4458,,
backend,audio_from_riva,47.236,-1,0.000,4458,,
backend,audio_sent_to_client,47.236,-1,0.000,4458,,
backend,audio_from_riva,47.247,-1,0.000,2972,,
backend,audio_sent_to_client,47.247,-1,0.000,2972,,
backend,audio_from_riva,47.259,-1,0.000,5944,,
backend,audio_sent_to_client,47.260,-1,0.000,5944,,
backend,audio_from_riva,47.280,-1,0.000,4458,,
backend,audio_from_riva,47.280,-1,0.000,4458,,
backend,audio_sent_to_client,47.281,-1,0.000,4458,,
backend,audio_sent_to_client,47.281,-1,0.000,4458,,
backend,audio_from_riva,47.290,-1,0.000,4458,,
backend,audio_sent_to_client,47.290,-1,0.000,4458,,
backend,audio_from_riva,47.300,-1,0.000,2972,,
backend,audio_sent_to_client,47.301,-1,0.000,2972,,
backend,audio_from_riva,47.325,-1,0.000,5946,,
backend,audio_from_riva,47.326,-1,0.000,4458,,
backend,audio_sent_to_client,47.326,-1,0.000,5946,,
backend,audio_sent_to_client,47.326,-1,0.000,4458,,
backend,audio_from_riva,47.349,-1,0.000,4458,,
backend,audio_from_riva,47.349,-1,0.000,4458,,
backend,audio_sent_to_client,47.350,-1,0.000,4458,,
backend,audio_sent_to_client,47.350,-1,0.000,4458,,
backend,audio_from_riva,47.354,-1,0.000,2972,,
backend,audio_sent_to_client,47.355,-1,0.000,2972,,
backend,audio_from_riva,47.365,-1,0.000,4458,,
backend,audio_sent_to_client,47.366,-1,0.000,4458,,
backend,audio_from_riva,47.376,-1,0.000,4458,,
backend,audio_sent_to_client,47.377,-1,0.000,4458,,
backend,audio_from_riva,47.411,-1,0.000,4458,,
backend,audio_sent_to_client,47.415,-1,0.000,4458,,
backend,audio_from_riva,47.423,-1,0.000,4458,,
backend,audio_sent_to_client,47.426,-1,0.000,4458,,
backend,audio_from_riva,47.426,-1,0.000,4460,,
backend,audio_from_riva,47.426,-1,0.000,2972,,
backend,audio_sent_to_client,47.427,-1,0.000,4460,,
backend,audio_sent_to_client,47.427,-1,0.000,2972,,
backend,audio_from_riva,47.432,-1,0.000,5944,,
backend,audio_sent_to_client,47.434,-1,0.000,5944,,
backend,audio_received,47.438,157,47.100,9600,,
backend,audio_to_riva,47.438,157,47.100,9600,,
backend,audio_from_riva,47.442,-1,0.000,4458,,
backend,audio_sent_to_client,47.443,-1,0.000,4458,,
backend,audio_from_riva,47.455,-1,0.000,4458,,
backend,audio_sent_to_client,47.455,-1,0.000,4458,,
backend,audio_from_riva,47.464,-1,0.000,2972,,
backend,audio_sent_to_client,47.464,-1,0.000,2972,,
backend,audio_from_riva,47.475,-1,0.000,5944,,
backend,audio_sent_to_client,47.476,-1,0.000,5944,,
backend,audio_from_riva,47.489,-1,0.000,4458,,
backend,audio_sent_to_client,47.490,-1,0.000,4458,,
backend,audio_from_riva,47.500,-1,0.000,4460,,
backend,audio_sent_to_client,47.501,-1,0.000,4460,,
backend,audio_from_riva,47.509,-1,0.000,4458,,
backend,audio_sent_to_client,47.515,-1,0.000,4458,,
backend,audio_from_riva,47.521,-1,0.000,2972,,
backend,audio_sent_to_client,47.521,-1,0.000,2972,,
backend,audio_from_riva,47.537,-1,0.000,5944,,
backend,audio_sent_to_client,47.538,-1,0.000,5944,,
backend,audio_from_riva,47.542,-1,0.000,4458,,
backend,audio_sent_to_client,47.542,-1,0.000,4458,,
backend,audio_from_riva,47.557,-1,0.000,4458,,
backend,audio_sent_to_client,47.557,-1,0.000,4458,,
backend,audio_from_riva,47.563,-1,0.000,2972,,
backend,audio_sent_to_client,47.563,-1,0.000,2972,,
backend,audio_from_riva,47.575,-1,0.000,5944,,
backend,audio_sent_to_client,47.575,-1,0.000,5944,,
backend,audio_from_riva,47.585,-1,0.000,4458,,
backend,audio_sent_to_client,47.586,-1,0.000,4458,,
backend,audio_from_riva,47.608,-1,0.000,4460,,
backend,audio_from_riva,47.608,-1,0.000,4458,,
backend,audio_sent_to_client,47.609,-1,0.000,4460,,
backend,audio_sent_to_client,47.609,-1,0.000,4458,,
backend,audio_from_riva,47.644,-1,0.000,2972,,
backend,audio_from_riva,47.645,-1,0.000,5944,,
backend,audio_sent_to_client,47.649,-1,0.000,2972,,
backend,audio_sent_to_client,47.651,-1,0.000,5944,,
backend,audio_from_riva,47.655,-1,0.000,4458,,
backend,audio_sent_to_client,47.657,-1,0.000,4458,,
backend,audio_from_riva,47.663,-1,0.000,4458,,
backend,audio_sent_to_client,47.664,-1,0.000,4458,,
backend,audio_from_riva,47.666,-1,0.000,4458,,
backend,audio_sent_to_client,47.676,-1,0.000,4458,,
backend,audio_from_riva,47.680,-1,0.000,2972,,
backend,audio_sent_to_client,47.680,-1,0.000,2972,,
backend,audio_from_riva,47.689,-1,0.000,4458,,
backend,audio_sent_to_client,47.691,-1,0.000,4458,,
backend,audio_from_riva,47.696,-1,0.000,5946,,
backend,audio_sent_to_client,47.697,-1,0.000,5946,,
backend,audio_from_riva,47.707,-1,0.000,4458,,
backend,audio_sent_to_client,47.708,-1,0.000,4458,,
backend,audio_from_riva,47.717,-1,0.000,4458,,
backend,audio_sent_to_client,47.724,-1,0.000,4458,,
backend,audio_from_riva,47.728,-1,0.000,4458,,
backend,audio_sent_to_client,47.729,-1,0.000,4458,,
backend,audio_received,47.732,158,47.400,9600,,
backend,audio_to_riva,47.732,158,47.400,9600,,
backend,audio_from_riva,47.740,-1,0.000,2972,,
backend,audio_sent_to_client,47.741,-1,0.000,2972,,
backend,audio_from_riva,47.750,-1,0.000,5944,,
backend,audio_sent_to_client,47.751,-1,0.000,5944,,
backend,audio_from_riva,47.761,-1,0.000,4458,,
backend,audio_sent_to_client,47.762,-1,0.000,4458,,
backend,audio_from_riva,47.788,-1,0.000,4458,,
backend,audio_from_riva,47.789,-1,0.000,4460,,
backend,audio_sent_to_client,47.789,-1,0.000,4458,,
backend,audio_sent_to_client,47.789,-1,0.000,4460,,
backend,audio_from_riva,47.798,-1,0.000,2972,,
backend,audio_sent_to_client,47.798,-1,0.000,2972,,
backend,audio_from_riva,47.808,-1,0.000,4458,,
backend,audio_sent_to_client,47.808,-1,0.000,4458,,
backend,audio_from_riva,47.814,-1,0.000,4458,,
backend,audio_sent_to_client,47.814,-1,0.000,4458,,
backend,audio_from_riva,47.825,-1,0.000,4458,,
backend,audio_sent_to_client,47.825,-1,0.000,4458,,
backend,audio_from_riva,47.840,-1,0.000,4458,,
backend,audio_sent_to_client,47.841,-1,0.000,4458,,
backend,audio_from_riva,47.848,-1,0.000,4458,,
backend,audio_sent_to_client,47.849,-1,0.000,4458,,
backend,audio_from_riva,47.857,-1,0.000,2972,,
backend,audio_sent_to_client,47.858,-1,0.000,2972,,
backend,audio_from_riva,47.869,-1,0.000,5944,,
backend,audio_from_riva,47.870,-1,0.000,4460,,
backend,audio_sent_to_client,47.870,-1,0.000,5944,,
backend,audio_sent_to_client,47.870,-1,0.000,4460,,
backend,audio_received,48.033,159,47.700,9600,,
backend,audio_to_riva,48.033,159,47.700,9600,,
backend,audio_received,48.333,160,48.000,9600,,
